method,n,p_input,trials,accuracy,error_rate
approx_block3,261,0.100000,4000,1.000000,0.000000
approx_block3,261,0.250000,4000,1.000000,0.000000
approx_block3,261,0.045000,4000,1.000000,0.000000
approx_block3,261,0.500000,4000,0.850750,0.149250
approx_block3,261,0.550000,4000,0.937500,0.062500
approx_block3,261,0.750000,4000,1.000000,0.000000
approx_block3,261,0.900000,4000,1.000000,0.000000
approx_block3,263,0.100000,4000,1.000000,0.000000
approx_block3,263,0.250000,4000,1.000000,0.000000
approx_block3,263,0.045000,4000,1.000000,0.000000
approx_block3,263,0.500000,4000,0.832000,0.168000
approx_block3,263,0.550000,4000,0.939250,0.060750
approx_block3,263,0.750000,4000,1.000000,0.000000
approx_block3,263,0.900000,4000,1.000000,0.000000
approx_block3,265,0.100000,4000,1.000000,0.000000
approx_block3,265,0.250000,4000,1.000000,0.000000
approx_block3,265,0.045000,4000,1.000000,0.000000
approx_block3,265,0.500000,4000,0.833500,0.166500
approx_block3,265,0.550000,4000,0.950000,0.050000
approx_block3,265,0.750000,4000,1.000000,0.000000
approx_block3,265,0.900000,4000,1.000000,0.000000
approx_block3,267,0.100000,4000,1.000000,0.000000
approx_block3,267,0.250000,4000,1.000000,0.000000
approx_block3,267,0.045000,4000,1.000000,0.000000
approx_block3,267,0.500000,4000,0.837500,0.162500
approx_block3,267,0.550000,4000,0.944750,0.055250
approx_block3,267,0.750000,4000,1.000000,0.000000
approx_block3,267,0.900000,4000,1.000000,0.000000
approx_block3,269,0.100000,4000,1.000000,0.000000
approx_block3,269,0.250000,4000,1.000000,0.000000
approx_block3,269,0.045000,4000,1.000000,0.000000
approx_block3,269,0.500000,4000,0.837000,0.163000
approx_block3,269,0.550000,4000,0.940000,0.060000
approx_block3,269,0.750000,4000,1.000000,0.000000
approx_block3,269,0.900000,4000,1.000000,0.000000
approx_block3,271,0.100000,4000,1.000000,0.000000
approx_block3,271,0.250000,4000,1.000000,0.000000
approx_block3,271,0.045000,4000,1.000000,0.000000
approx_block3,271,0.500000,4000,0.837000,0.163000
approx_block3,271,0.550000,4000,0.949250,0.050750
approx_block3,271,0.750000,4000,1.000000,0.000000
approx_block3,271,0.900000,4000,1.000000,0.000000
approx_block3,273,0.100000,4000,1.000000,0.000000
approx_block3,273,0.250000,4000,1.000000,0.000000
approx_block3,273,0.045000,4000,1.000000,0.000000
approx_block3,273,0.500000,4000,0.834000,0.166000
approx_block3,273,0.550000,4000,0.949250,0.050750
approx_block3,273,0.750000,4000,1.000000,0.000000
approx_block3,273,0.900000,4000,1.000000,0.000000
approx_block3,275,0.100000,4000,1.000000,0.000000
approx_block3,275,0.250000,4000,1.000000,0.000000
approx_block3,275,0.045000,4000,1.000000,0.000000
approx_block3,275,0.500000,4000,0.835000,0.165000
approx_block3,275,0.550000,4000,0.945750,0.054250
approx_block3,275,0.750000,4000,1.000000,0.000000
approx_block3,275,0.900000,4000,1.000000,0.000000
approx_block3,277,0.100000,4000,1.000000,0.000000
approx_block3,277,0.250000,4000,1.000000,0.000000
approx_block3,277,0.045000,4000,1.000000,0.000000
approx_block3,277,0.500000,4000,0.828000,0.172000
approx_block3,277,0.550000,4000,0.947250,0.052750
approx_block3,277,0.750000,4000,1.000000,0.000000
approx_block3,277,0.900000,4000,1.000000,0.000000
approx_block3,279,0.100000,4000,1.000000,0.000000
approx_block3,279,0.250000,4000,1.000000,0.000000
approx_block3,279,0.045000,4000,1.000000,0.000000
approx_block3,279,0.500000,4000,0.830750,0.169250
approx_block3,279,0.550000,4000,0.950500,0.049500
approx_block3,279,0.750000,4000,1.000000,0.000000
approx_block3,279,0.900000,4000,1.000000,0.000000
approx_block3,281,0.100000,4000,1.000000,0.000000
approx_block3,281,0.250000,4000,1.000000,0.000000
approx_block3,281,0.045000,4000,1.000000,0.000000
approx_block3,281,0.500000,4000,0.829250,0.170750
approx_block3,281,0.550000,4000,0.951750,0.048250
approx_block3,281,0.750000,4000,1.000000,0.000000
approx_block3,281,0.900000,4000,1.000000,0.000000
approx_block3,283,0.100000,4000,1.000000,0.000000
approx_block3,283,0.250000,4000,1.000000,0.000000
approx_block3,283,0.045000,4000,1.000000,0.000000
approx_block3,283,0.500000,4000,0.833000,0.167000
approx_block3,283,0.550000,4000,0.948250,0.051750
approx_block3,283,0.750000,4000,1.000000,0.000000
approx_block3,283,0.900000,4000,1.000000,0.000000
approx_block3,285,0.100000,4000,1.000000,0.000000
approx_block3,285,0.250000,4000,1.000000,0.000000
approx_block3,285,0.045000,4000,1.000000,0.000000
approx_block3,285,0.500000,4000,0.828250,0.171750
approx_block3,285,0.550000,4000,0.952500,0.047500
approx_block3,285,0.750000,4000,1.000000,0.000000
approx_block3,285,0.900000,4000,1.000000,0.000000
approx_block3,287,0.100000,4000,1.000000,0.000000
approx_block3,287,0.250000,4000,1.000000,0.000000
approx_block3,287,0.045000,4000,1.000000,0.000000
approx_block3,287,0.500000,4000,0.829750,0.170250
approx_block3,287,0.550000,4000,0.956000,0.044000
approx_block3,287,0.750000,4000,1.000000,0.000000
approx_block3,287,0.900000,4000,1.000000,0.000000
approx_block3,289,0.100000,4000,1.000000,0.000000
approx_block3,289,0.250000,4000,1.000000,0.000000
approx_block3,289,0.045000,4000,1.000000,0.000000
approx_block3,289,0.500000,4000,0.828000,0.172000
approx_block3,289,0.550000,4000,0.953750,0.046250
approx_block3,289,0.750000,4000,1.000000,0.000000
approx_block3,289,0.900000,4000,1.000000,0.000000
approx_block3,291,0.100000,4000,1.000000,0.000000
approx_block3,291,0.250000,4000,1.000000,0.000000
approx_block3,291,0.045000,4000,1.000000,0.000000
approx_block3,291,0.500000,4000,0.839000,0.161000
approx_block3,291,0.550000,4000,0.952250,0.047750
approx_block3,291,0.750000,4000,1.000000,0.000000
approx_block3,291,0.900000,4000,1.000000,0.000000
approx_block3,293,0.100000,4000,1.000000,0.000000
approx_block3,293,0.250000,4000,1.000000,0.000000
approx_block3,293,0.045000,4000,1.000000,0.000000
approx_block3,293,0.500000,4000,0.831750,0.168250
approx_block3,293,0.550000,4000,0.943250,0.056750
approx_block3,293,0.750000,4000,1.000000,0.000000
approx_block3,293,0.900000,4000,1.000000,0.000000
approx_block3,295,0.100000,4000,1.000000,0.000000
approx_block3,295,0.250000,4000,1.000000,0.000000
approx_block3,295,0.045000,4000,1.000000,0.000000
approx_block3,295,0.500000,4000,0.833500,0.166500
approx_block3,295,0.550000,4000,0.955750,0.044250
approx_block3,295,0.750000,4000,1.000000,0.000000
approx_block3,295,0.900000,4000,1.000000,0.000000
approx_block3,297,0.100000,4000,1.000000,0.000000
approx_block3,297,0.250000,4000,1.000000,0.000000
approx_block3,297,0.045000,4000,1.000000,0.000000
approx_block3,297,0.500000,4000,0.838000,0.162000
approx_block3,297,0.550000,4000,0.946500,0.053500
approx_block3,297,0.750000,4000,1.000000,0.000000
approx_block3,297,0.900000,4000,1.000000,0.000000
approx_block3,299,0.100000,4000,1.000000,0.000000
approx_block3,299,0.250000,4000,1.000000,0.000000
approx_block3,299,0.045000,4000,1.000000,0.000000
approx_block3,299,0.500000,4000,0.833750,0.166250
approx_block3,299,0.550000,4000,0.954250,0.045750
approx_block3,299,0.750000,4000,1.000000,0.000000
approx_block3,299,0.900000,4000,1.000000,0.000000
approx_block3,301,0.100000,4000,1.000000,0.000000
approx_block3,301,0.250000,4000,1.000000,0.000000
approx_block3,301,0.045000,4000,1.000000,0.000000
approx_block3,301,0.500000,4000,0.834500,0.165500
approx_block3,301,0.550000,4000,0.958000,0.042000
approx_block3,301,0.750000,4000,1.000000,0.000000
approx_block3,301,0.900000,4000,1.000000,0.000000
approx_block3,303,0.100000,4000,1.000000,0.000000
approx_block3,303,0.250000,4000,1.000000,0.000000
approx_block3,303,0.045000,4000,1.000000,0.000000
approx_block3,303,0.500000,4000,0.842250,0.157750
approx_block3,303,0.550000,4000,0.949250,0.050750
approx_block3,303,0.750000,4000,1.000000,0.000000
approx_block3,303,0.900000,4000,1.000000,0.000000
approx_block3,305,0.100000,4000,1.000000,0.000000
approx_block3,305,0.250000,4000,1.000000,0.000000
approx_block3,305,0.045000,4000,1.000000,0.000000
approx_block3,305,0.500000,4000,0.832000,0.168000
approx_block3,305,0.550000,4000,0.953750,0.046250
approx_block3,305,0.750000,4000,1.000000,0.000000
approx_block3,305,0.900000,4000,1.000000,0.000000
approx_block3,307,0.100000,4000,1.000000,0.000000
approx_block3,307,0.250000,4000,1.000000,0.000000
approx_block3,307,0.045000,4000,1.000000,0.000000
approx_block3,307,0.500000,4000,0.831000,0.169000
approx_block3,307,0.550000,4000,0.952000,0.048000
approx_block3,307,0.750000,4000,1.000000,0.000000
approx_block3,307,0.900000,4000,1.000000,0.000000
approx_block3,309,0.100000,4000,1.000000,0.000000
approx_block3,309,0.250000,4000,1.000000,0.000000
approx_block3,309,0.045000,4000,1.000000,0.000000
approx_block3,309,0.500000,4000,0.833250,0.166750
approx_block3,309,0.550000,4000,0.953500,0.046500
approx_block3,309,0.750000,4000,1.000000,0.000000
approx_block3,309,0.900000,4000,1.000000,0.000000
approx_block3,311,0.100000,4000,1.000000,0.000000
approx_block3,311,0.250000,4000,1.000000,0.000000
approx_block3,311,0.045000,4000,1.000000,0.000000
approx_block3,311,0.500000,4000,0.840750,0.159250
approx_block3,311,0.550000,4000,0.952750,0.047250
approx_block3,311,0.750000,4000,1.000000,0.000000
approx_block3,311,0.900000,4000,1.000000,0.000000
approx_block3,313,0.100000,4000,1.000000,0.000000
approx_block3,313,0.250000,4000,1.000000,0.000000
approx_block3,313,0.045000,4000,1.000000,0.000000
approx_block3,313,0.500000,4000,0.839250,0.160750
approx_block3,313,0.550000,4000,0.956250,0.043750
approx_block3,313,0.750000,4000,1.000000,0.000000
approx_block3,313,0.900000,4000,1.000000,0.000000
approx_block3,315,0.100000,4000,1.000000,0.000000
approx_block3,315,0.250000,4000,1.000000,0.000000
approx_block3,315,0.045000,4000,1.000000,0.000000
approx_block3,315,0.500000,4000,0.838000,0.162000
approx_block3,315,0.550000,4000,0.961750,0.038250
approx_block3,315,0.750000,4000,1.000000,0.000000
approx_block3,315,0.900000,4000,1.000000,0.000000
approx_block3,317,0.100000,4000,1.000000,0.000000
approx_block3,317,0.250000,4000,1.000000,0.000000
approx_block3,317,0.045000,4000,1.000000,0.000000
approx_block3,317,0.500000,4000,0.834750,0.165250
approx_block3,317,0.550000,4000,0.958250,0.041750
approx_block3,317,0.750000,4000,1.000000,0.000000
approx_block3,317,0.900000,4000,1.000000,0.000000
approx_block3,319,0.100000,4000,1.000000,0.000000
approx_block3,319,0.250000,4000,1.000000,0.000000
approx_block3,319,0.045000,4000,1.000000,0.000000
approx_block3,319,0.500000,4000,0.833250,0.166750
approx_block3,319,0.550000,4000,0.959750,0.040250
approx_block3,319,0.750000,4000,1.000000,0.000000
approx_block3,319,0.900000,4000,1.000000,0.000000
approx_block3,321,0.100000,4000,1.000000,0.000000
approx_block3,321,0.250000,4000,1.000000,0.000000
approx_block3,321,0.045000,4000,1.000000,0.000000
approx_block3,321,0.500000,4000,0.831500,0.168500
approx_block3,321,0.550000,4000,0.957250,0.042750
approx_block3,321,0.750000,4000,1.000000,0.000000
approx_block3,321,0.900000,4000,1.000000,0.000000
approx_block3,323,0.100000,4000,1.000000,0.000000
approx_block3,323,0.250000,4000,1.000000,0.000000
approx_block3,323,0.045000,4000,1.000000,0.000000
approx_block3,323,0.500000,4000,0.833000,0.167000
approx_block3,323,0.550000,4000,0.960000,0.040000
approx_block3,323,0.750000,4000,1.000000,0.000000
approx_block3,323,0.900000,4000,1.000000,0.000000
approx_block3,325,0.100000,4000,1.000000,0.000000
approx_block3,325,0.250000,4000,1.000000,0.000000
approx_block3,325,0.045000,4000,1.000000,0.000000
approx_block3,325,0.500000,4000,0.837000,0.163000
approx_block3,325,0.550000,4000,0.961250,0.038750
approx_block3,325,0.750000,4000,1.000000,0.000000
approx_block3,325,0.900000,4000,1.000000,0.000000
approx_block3,327,0.100000,4000,1.000000,0.000000
approx_block3,327,0.250000,4000,1.000000,0.000000
approx_block3,327,0.045000,4000,1.000000,0.000000
approx_block3,327,0.500000,4000,0.832500,0.167500
approx_block3,327,0.550000,4000,0.958750,0.041250
approx_block3,327,0.750000,4000,1.000000,0.000000
approx_block3,327,0.900000,4000,1.000000,0.000000
approx_block3,329,0.100000,4000,1.000000,0.000000
approx_block3,329,0.250000,4000,1.000000,0.000000
approx_block3,329,0.045000,4000,1.000000,0.000000
approx_block3,329,0.500000,4000,0.837250,0.162750
approx_block3,329,0.550000,4000,0.957500,0.042500
approx_block3,329,0.750000,4000,1.000000,0.000000
approx_block3,329,0.900000,4000,1.000000,0.000000
approx_block3,331,0.100000,4000,1.000000,0.000000
approx_block3,331,0.250000,4000,1.000000,0.000000
approx_block3,331,0.045000,4000,1.000000,0.000000
approx_block3,331,0.500000,4000,0.830500,0.169500
approx_block3,331,0.550000,4000,0.958000,0.042000
approx_block3,331,0.750000,4000,1.000000,0.000000
approx_block3,331,0.900000,4000,1.000000,0.000000
approx_block3,333,0.100000,4000,1.000000,0.000000
approx_block3,333,0.250000,4000,1.000000,0.000000
approx_block3,333,0.045000,4000,1.000000,0.000000
approx_block3,333,0.500000,4000,0.831250,0.168750
approx_block3,333,0.550000,4000,0.958250,0.041750
approx_block3,333,0.750000,4000,1.000000,0.000000
approx_block3,333,0.900000,4000,1.000000,0.000000
approx_block3,335,0.100000,4000,1.000000,0.000000
approx_block3,335,0.250000,4000,1.000000,0.000000
approx_block3,335,0.045000,4000,1.000000,0.000000
approx_block3,335,0.500000,4000,0.836250,0.163750
approx_block3,335,0.550000,4000,0.963000,0.037000
approx_block3,335,0.750000,4000,1.000000,0.000000
approx_block3,335,0.900000,4000,1.000000,0.000000
approx_block3,337,0.100000,4000,1.000000,0.000000
approx_block3,337,0.250000,4000,1.000000,0.000000
approx_block3,337,0.045000,4000,1.000000,0.000000
approx_block3,337,0.500000,4000,0.828500,0.171500
approx_block3,337,0.550000,4000,0.961000,0.039000
approx_block3,337,0.750000,4000,1.000000,0.000000
approx_block3,337,0.900000,4000,1.000000,0.000000
approx_block3,339,0.100000,4000,1.000000,0.000000
approx_block3,339,0.250000,4000,1.000000,0.000000
approx_block3,339,0.045000,4000,1.000000,0.000000
approx_block3,339,0.500000,4000,0.835500,0.164500
approx_block3,339,0.550000,4000,0.956250,0.043750
approx_block3,339,0.750000,4000,1.000000,0.000000
approx_block3,339,0.900000,4000,1.000000,0.000000
approx_block3,341,0.100000,4000,1.000000,0.000000
approx_block3,341,0.250000,4000,1.000000,0.000000
approx_block3,341,0.045000,4000,1.000000,0.000000
approx_block3,341,0.500000,4000,0.821250,0.178750
approx_block3,341,0.550000,4000,0.962000,0.038000
approx_block3,341,0.750000,4000,1.000000,0.000000
approx_block3,341,0.900000,4000,1.000000,0.000000
approx_block3,343,0.100000,4000,1.000000,0.000000
approx_block3,343,0.250000,4000,1.000000,0.000000
approx_block3,343,0.045000,4000,1.000000,0.000000
approx_block3,343,0.500000,4000,0.835500,0.164500
approx_block3,343,0.550000,4000,0.961500,0.038500
approx_block3,343,0.750000,4000,1.000000,0.000000
approx_block3,343,0.900000,4000,1.000000,0.000000
approx_block3,345,0.100000,4000,1.000000,0.000000
approx_block3,345,0.250000,4000,1.000000,0.000000
approx_block3,345,0.045000,4000,1.000000,0.000000
approx_block3,345,0.500000,4000,0.844250,0.155750
approx_block3,345,0.550000,4000,0.960000,0.040000
approx_block3,345,0.750000,4000,1.000000,0.000000
approx_block3,345,0.900000,4000,1.000000,0.000000
approx_block3,347,0.100000,4000,1.000000,0.000000
approx_block3,347,0.250000,4000,1.000000,0.000000
approx_block3,347,0.045000,4000,1.000000,0.000000
approx_block3,347,0.500000,4000,0.827000,0.173000
approx_block3,347,0.550000,4000,0.958500,0.041500
approx_block3,347,0.750000,4000,1.000000,0.000000
approx_block3,347,0.900000,4000,1.000000,0.000000
approx_block3,349,0.100000,4000,1.000000,0.000000
approx_block3,349,0.250000,4000,1.000000,0.000000
approx_block3,349,0.045000,4000,1.000000,0.000000
approx_block3,349,0.500000,4000,0.831250,0.168750
approx_block3,349,0.550000,4000,0.952500,0.047500
approx_block3,349,0.750000,4000,1.000000,0.000000
approx_block3,349,0.900000,4000,1.000000,0.000000
approx_block3,351,0.100000,4000,1.000000,0.000000
approx_block3,351,0.250000,4000,1.000000,0.000000
approx_block3,351,0.045000,4000,1.000000,0.000000
approx_block3,351,0.500000,4000,0.825250,0.174750
approx_block3,351,0.550000,4000,0.963000,0.037000
approx_block3,351,0.750000,4000,1.000000,0.000000
approx_block3,351,0.900000,4000,1.000000,0.000000
approx_block3,353,0.100000,4000,1.000000,0.000000
approx_block3,353,0.250000,4000,1.000000,0.000000
approx_block3,353,0.045000,4000,1.000000,0.000000
approx_block3,353,0.500000,4000,0.826500,0.173500
approx_block3,353,0.550000,4000,0.962000,0.038000
approx_block3,353,0.750000,4000,1.000000,0.000000
approx_block3,353,0.900000,4000,1.000000,0.000000
approx_block3,355,0.100000,4000,1.000000,0.000000
approx_block3,355,0.250000,4000,1.000000,0.000000
approx_block3,355,0.045000,4000,1.000000,0.000000
approx_block3,355,0.500000,4000,0.830750,0.169250
approx_block3,355,0.550000,4000,0.962750,0.037250
approx_block3,355,0.750000,4000,1.000000,0.000000
approx_block3,355,0.900000,4000,1.000000,0.000000
approx_block3,357,0.100000,4000,1.000000,0.000000
approx_block3,357,0.250000,4000,1.000000,0.000000
approx_block3,357,0.045000,4000,1.000000,0.000000
approx_block3,357,0.500000,4000,0.832500,0.167500
approx_block3,357,0.550000,4000,0.967250,0.032750
approx_block3,357,0.750000,4000,1.000000,0.000000
approx_block3,357,0.900000,4000,1.000000,0.000000
approx_block3,359,0.100000,4000,1.000000,0.000000
approx_block3,359,0.250000,4000,1.000000,0.000000
approx_block3,359,0.045000,4000,1.000000,0.000000
approx_block3,359,0.500000,4000,0.828750,0.171250
approx_block3,359,0.550000,4000,0.967750,0.032250
approx_block3,359,0.750000,4000,1.000000,0.000000
approx_block3,359,0.900000,4000,1.000000,0.000000
approx_block3,361,0.100000,4000,1.000000,0.000000
approx_block3,361,0.250000,4000,1.000000,0.000000
approx_block3,361,0.045000,4000,1.000000,0.000000
approx_block3,361,0.500000,4000,0.834250,0.165750
approx_block3,361,0.550000,4000,0.955750,0.044250
approx_block3,361,0.750000,4000,1.000000,0.000000
approx_block3,361,0.900000,4000,1.000000,0.000000
approx_block3,363,0.100000,4000,1.000000,0.000000
approx_block3,363,0.250000,4000,1.000000,0.000000
approx_block3,363,0.045000,4000,1.000000,0.000000
approx_block3,363,0.500000,4000,0.844250,0.155750
approx_block3,363,0.550000,4000,0.959750,0.040250
approx_block3,363,0.750000,4000,1.000000,0.000000
approx_block3,363,0.900000,4000,1.000000,0.000000
approx_block3,365,0.100000,4000,1.000000,0.000000
approx_block3,365,0.250000,4000,1.000000,0.000000
approx_block3,365,0.045000,4000,1.000000,0.000000
approx_block3,365,0.500000,4000,0.836500,0.163500
approx_block3,365,0.550000,4000,0.964750,0.035250
approx_block3,365,0.750000,4000,1.000000,0.000000
approx_block3,365,0.900000,4000,1.000000,0.000000
approx_block3,367,0.100000,4000,1.000000,0.000000
approx_block3,367,0.250000,4000,1.000000,0.000000
approx_block3,367,0.045000,4000,1.000000,0.000000
approx_block3,367,0.500000,4000,0.831250,0.168750
approx_block3,367,0.550000,4000,0.966750,0.033250
approx_block3,367,0.750000,4000,1.000000,0.000000
approx_block3,367,0.900000,4000,1.000000,0.000000
approx_block3,369,0.100000,4000,1.000000,0.000000
approx_block3,369,0.250000,4000,1.000000,0.000000
approx_block3,369,0.045000,4000,1.000000,0.000000
approx_block3,369,0.500000,4000,0.830250,0.169750
approx_block3,369,0.550000,4000,0.968750,0.031250
approx_block3,369,0.750000,4000,1.000000,0.000000
approx_block3,369,0.900000,4000,1.000000,0.000000
approx_block3,371,0.100000,4000,1.000000,0.000000
approx_block3,371,0.250000,4000,1.000000,0.000000
approx_block3,371,0.045000,4000,1.000000,0.000000
approx_block3,371,0.500000,4000,0.840500,0.159500
approx_block3,371,0.550000,4000,0.966500,0.033500
approx_block3,371,0.750000,4000,1.000000,0.000000
approx_block3,371,0.900000,4000,1.000000,0.000000
approx_block3,373,0.100000,4000,1.000000,0.000000
approx_block3,373,0.250000,4000,1.000000,0.000000
approx_block3,373,0.045000,4000,1.000000,0.000000
approx_block3,373,0.500000,4000,0.847750,0.152250
approx_block3,373,0.550000,4000,0.963500,0.036500
approx_block3,373,0.750000,4000,1.000000,0.000000
approx_block3,373,0.900000,4000,1.000000,0.000000
approx_block3,375,0.100000,4000,1.000000,0.000000
approx_block3,375,0.250000,4000,1.000000,0.000000
approx_block3,375,0.045000,4000,1.000000,0.000000
approx_block3,375,0.500000,4000,0.834500,0.165500
approx_block3,375,0.550000,4000,0.963750,0.036250
approx_block3,375,0.750000,4000,1.000000,0.000000
approx_block3,375,0.900000,4000,1.000000,0.000000
approx_block3,377,0.100000,4000,1.000000,0.000000
approx_block3,377,0.250000,4000,1.000000,0.000000
approx_block3,377,0.045000,4000,1.000000,0.000000
approx_block3,377,0.500000,4000,0.832000,0.168000
approx_block3,377,0.550000,4000,0.967500,0.032500
approx_block3,377,0.750000,4000,1.000000,0.000000
approx_block3,377,0.900000,4000,1.000000,0.000000
approx_block3,379,0.100000,4000,1.000000,0.000000
approx_block3,379,0.250000,4000,1.000000,0.000000
approx_block3,379,0.045000,4000,1.000000,0.000000
approx_block3,379,0.500000,4000,0.834500,0.165500
approx_block3,379,0.550000,4000,0.968750,0.031250
approx_block3,379,0.750000,4000,1.000000,0.000000
approx_block3,379,0.900000,4000,1.000000,0.000000
approx_block3,381,0.100000,4000,1.000000,0.000000
approx_block3,381,0.250000,4000,1.000000,0.000000
approx_block3,381,0.045000,4000,1.000000,0.000000
approx_block3,381,0.500000,4000,0.824250,0.175750
approx_block3,381,0.550000,4000,0.957000,0.043000
approx_block3,381,0.750000,4000,1.000000,0.000000
approx_block3,381,0.900000,4000,1.000000,0.000000
approx_block3,383,0.100000,4000,1.000000,0.000000
approx_block3,383,0.250000,4000,1.000000,0.000000
approx_block3,383,0.045000,4000,1.000000,0.000000
approx_block3,383,0.500000,4000,0.839250,0.160750
approx_block3,383,0.550000,4000,0.966500,0.033500
approx_block3,383,0.750000,4000,1.000000,0.000000
approx_block3,383,0.900000,4000,1.000000,0.000000
approx_block3,385,0.100000,4000,1.000000,0.000000
approx_block3,385,0.250000,4000,1.000000,0.000000
approx_block3,385,0.045000,4000,1.000000,0.000000
approx_block3,385,0.500000,4000,0.830000,0.170000
approx_block3,385,0.550000,4000,0.966000,0.034000
approx_block3,385,0.750000,4000,1.000000,0.000000
approx_block3,385,0.900000,4000,1.000000,0.000000
approx_block3,387,0.100000,4000,1.000000,0.000000
approx_block3,387,0.250000,4000,1.000000,0.000000
approx_block3,387,0.045000,4000,1.000000,0.000000
approx_block3,387,0.500000,4000,0.831500,0.168500
approx_block3,387,0.550000,4000,0.964500,0.035500
approx_block3,387,0.750000,4000,1.000000,0.000000
approx_block3,387,0.900000,4000,1.000000,0.000000
approx_block3,389,0.100000,4000,1.000000,0.000000
approx_block3,389,0.250000,4000,1.000000,0.000000
approx_block3,389,0.045000,4000,1.000000,0.000000
approx_block3,389,0.500000,4000,0.834250,0.165750
approx_block3,389,0.550000,4000,0.967000,0.033000
approx_block3,389,0.750000,4000,1.000000,0.000000
approx_block3,389,0.900000,4000,1.000000,0.000000
approx_block3,391,0.100000,4000,1.000000,0.000000
approx_block3,391,0.250000,4000,1.000000,0.000000
approx_block3,391,0.045000,4000,1.000000,0.000000
approx_block3,391,0.500000,4000,0.839500,0.160500
approx_block3,391,0.550000,4000,0.965250,0.034750
approx_block3,391,0.750000,4000,1.000000,0.000000
approx_block3,391,0.900000,4000,1.000000,0.000000
approx_block3,393,0.100000,4000,1.000000,0.000000
approx_block3,393,0.250000,4000,1.000000,0.000000
approx_block3,393,0.045000,4000,1.000000,0.000000
approx_block3,393,0.500000,4000,0.838250,0.161750
approx_block3,393,0.550000,4000,0.967750,0.032250
approx_block3,393,0.750000,4000,1.000000,0.000000
approx_block3,393,0.900000,4000,1.000000,0.000000
approx_block3,395,0.100000,4000,1.000000,0.000000
approx_block3,395,0.250000,4000,1.000000,0.000000
approx_block3,395,0.045000,4000,1.000000,0.000000
approx_block3,395,0.500000,4000,0.832000,0.168000
approx_block3,395,0.550000,4000,0.971000,0.029000
approx_block3,395,0.750000,4000,1.000000,0.000000
approx_block3,395,0.900000,4000,1.000000,0.000000
approx_block3,397,0.100000,4000,1.000000,0.000000
approx_block3,397,0.250000,4000,1.000000,0.000000
approx_block3,397,0.045000,4000,1.000000,0.000000
approx_block3,397,0.500000,4000,0.836000,0.164000
approx_block3,397,0.550000,4000,0.966500,0.033500
approx_block3,397,0.750000,4000,1.000000,0.000000
approx_block3,397,0.900000,4000,1.000000,0.000000
approx_block3,399,0.100000,4000,1.000000,0.000000
approx_block3,399,0.250000,4000,1.000000,0.000000
approx_block3,399,0.045000,4000,1.000000,0.000000
approx_block3,399,0.500000,4000,0.841500,0.158500
approx_block3,399,0.550000,4000,0.970750,0.029250
approx_block3,399,0.750000,4000,1.000000,0.000000
approx_block3,399,0.900000,4000,1.000000,0.000000
approx_block3,401,0.100000,4000,1.000000,0.000000
approx_block3,401,0.250000,4000,1.000000,0.000000
approx_block3,401,0.045000,4000,1.000000,0.000000
approx_block3,401,0.500000,4000,0.828000,0.172000
approx_block3,401,0.550000,4000,0.967000,0.033000
approx_block3,401,0.750000,4000,1.000000,0.000000
approx_block3,401,0.900000,4000,1.000000,0.000000
approx_block3,403,0.100000,4000,1.000000,0.000000
approx_block3,403,0.250000,4000,1.000000,0.000000
approx_block3,403,0.045000,4000,1.000000,0.000000
approx_block3,403,0.500000,4000,0.836750,0.163250
approx_block3,403,0.550000,4000,0.976750,0.023250
approx_block3,403,0.750000,4000,1.000000,0.000000
approx_block3,403,0.900000,4000,1.000000,0.000000
approx_block3,405,0.100000,4000,1.000000,0.000000
approx_block3,405,0.250000,4000,1.000000,0.000000
approx_block3,405,0.045000,4000,1.000000,0.000000
approx_block3,405,0.500000,4000,0.844500,0.155500
approx_block3,405,0.550000,4000,0.969750,0.030250
approx_block3,405,0.750000,4000,1.000000,0.000000
approx_block3,405,0.900000,4000,1.000000,0.000000
approx_block3,407,0.100000,4000,1.000000,0.000000
approx_block3,407,0.250000,4000,1.000000,0.000000
approx_block3,407,0.045000,4000,1.000000,0.000000
approx_block3,407,0.500000,4000,0.840500,0.159500
approx_block3,407,0.550000,4000,0.970750,0.029250
approx_block3,407,0.750000,4000,1.000000,0.000000
approx_block3,407,0.900000,4000,1.000000,0.000000
approx_block3,409,0.100000,4000,1.000000,0.000000
approx_block3,409,0.250000,4000,1.000000,0.000000
approx_block3,409,0.045000,4000,1.000000,0.000000
approx_block3,409,0.500000,4000,0.832750,0.167250
approx_block3,409,0.550000,4000,0.971250,0.028750
approx_block3,409,0.750000,4000,1.000000,0.000000
approx_block3,409,0.900000,4000,1.000000,0.000000
approx_block3,411,0.100000,4000,1.000000,0.000000
approx_block3,411,0.250000,4000,1.000000,0.000000
approx_block3,411,0.045000,4000,1.000000,0.000000
approx_block3,411,0.500000,4000,0.827500,0.172500
approx_block3,411,0.550000,4000,0.968500,0.031500
approx_block3,411,0.750000,4000,1.000000,0.000000
approx_block3,411,0.900000,4000,1.000000,0.000000
approx_block3,413,0.100000,4000,1.000000,0.000000
approx_block3,413,0.250000,4000,1.000000,0.000000
approx_block3,413,0.045000,4000,1.000000,0.000000
approx_block3,413,0.500000,4000,0.828250,0.171750
approx_block3,413,0.550000,4000,0.968000,0.032000
