method,logic_repr,n,module,file,part,flow_mode,fa_count,mig_maj_count,aig_and_count,inv_count,popcount_levels,strict_schedule_mode,strict_scaffold_p,strict_scaffold_inputs,strict_scaffold_threshold,strict_comparator_width,strict_num_fixed_pairs,strict_csa_fa_count,strict_comparator_fa_count,strict_total_fa_count,strict_csa_levels,strict_total_levels,status,cell_count,lut_count,ff_count,carry_count,wns_ns,crit_delay_ns,power_w,util_rpt,timing_rpt,power_rpt,error,cancel_merge_depth,cancel_max_k_width,cancel_num_merges,xag_xor_count,xag_and_count,ntk_depth_logic,approx_group_size,approx_compressed_n,approx_groups3,approx_passthrough_bits
popcount_strict,mig,119,majority_popcount_strict_mig_n119,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_119_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,1224,1224,896,22,dadda,7,127,64,7,4,120,7,127,15,22,ok,1224,,,,,,,,,,,0,0,0,219,572,48,0,0,0,0
popcount_strict,mig,121,majority_popcount_strict_mig_n121,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_121_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,1241,1241,905,22,dadda,7,127,64,7,3,120,7,127,15,22,ok,1241,,,,,,,,,,,0,0,0,222,580,51,0,0,0,0
popcount_strict,mig,123,majority_popcount_strict_mig_n123,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_123_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,1248,1248,909,22,dadda,7,127,64,7,2,120,7,127,15,22,ok,1248,,,,,,,,,,,0,0,0,223,584,48,0,0,0,0
popcount_strict,mig,125,majority_popcount_strict_mig_n125,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_125_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,1275,1275,920,22,dadda,7,127,64,7,1,120,7,127,15,22,ok,1275,,,,,,,,,,,0,0,0,227,594,52,0,0,0,0
popcount_strict,mig,127,majority_popcount_strict_mig_n127,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_127_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,1284,1284,924,22,dadda,7,127,64,7,0,120,7,127,15,22,ok,1284,,,,,,,,,,,0,0,0,228,600,54,0,0,0,0
popcount_strict,mig,129,majority_popcount_strict_mig_n129,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_129_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,1417,1416,1062,25,dadda,8,255,128,8,63,247,8,255,17,25,ok,1417,,,,,,,,,,,0,0,0,256,657,49,0,0,0,0
popcount_strict,mig,131,majority_popcount_strict_mig_n131,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_131_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,1426,1426,1068,25,dadda,8,255,128,8,62,247,8,255,17,25,ok,1426,,,,,,,,,,,0,0,0,257,668,47,0,0,0,0
popcount_strict,mig,133,majority_popcount_strict_mig_n133,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_133_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,1477,1475,1116,25,dadda,8,255,128,8,61,247,8,255,17,25,ok,1477,,,,,,,,,,,0,0,0,268,686,51,0,0,0,0
popcount_strict,mig,135,majority_popcount_strict_mig_n135,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_135_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,1479,1482,1109,25,dadda,8,255,128,8,60,247,8,255,17,25,ok,1479,,,,,,,,,,,0,0,0,267,692,47,0,0,0,0
popcount_strict,mig,137,majority_popcount_strict_mig_n137,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_137_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,1517,1522,1147,25,dadda,8,255,128,8,59,247,8,255,17,25,ok,1517,,,,,,,,,,,0,0,0,276,706,51,0,0,0,0
popcount_strict,mig,139,majority_popcount_strict_mig_n139,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_139_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,1525,1525,1145,25,dadda,8,255,128,8,58,247,8,255,17,25,ok,1525,,,,,,,,,,,0,0,0,275,713,47,0,0,0,0
popcount_strict,mig,141,majority_popcount_strict_mig_n141,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_141_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,1566,1563,1176,25,dadda,8,255,128,8,57,247,8,255,17,25,ok,1566,,,,,,,,,,,0,0,0,284,727,51,0,0,0,0
popcount_strict,mig,143,majority_popcount_strict_mig_n143,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_143_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,1566,1572,1184,25,dadda,8,255,128,8,56,247,8,255,17,25,ok,1566,,,,,,,,,,,0,0,0,283,731,47,0,0,0,0
popcount_strict,mig,145,majority_popcount_strict_mig_n145,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_145_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,1607,1609,1215,25,dadda,8,255,128,8,55,247,8,255,17,25,ok,1607,,,,,,,,,,,0,0,0,292,744,51,0,0,0,0
popcount_strict,mig,147,majority_popcount_strict_mig_n147,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_147_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,1593,1594,1196,25,dadda,8,255,128,8,54,247,8,255,17,25,ok,1593,,,,,,,,,,,0,0,0,288,739,47,0,0,0,0
popcount_strict,mig,149,majority_popcount_strict_mig_n149,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_149_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,1639,1640,1227,25,dadda,8,255,128,8,53,247,8,255,17,25,ok,1639,,,,,,,,,,,0,0,0,298,757,49,0,0,0,0
popcount_strict,mig,151,majority_popcount_strict_mig_n151,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_151_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,1632,1632,1225,25,dadda,8,255,128,8,52,247,8,255,17,25,ok,1632,,,,,,,,,,,0,0,0,295,756,47,0,0,0,0
popcount_strict,mig,153,majority_popcount_strict_mig_n153,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_153_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,1667,1674,1254,25,dadda,8,255,128,8,51,247,8,255,17,25,ok,1667,,,,,,,,,,,0,0,0,304,773,49,0,0,0,0
popcount_strict,mig,155,majority_popcount_strict_mig_n155,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_155_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,1683,1688,1263,25,dadda,8,255,128,8,50,247,8,255,17,25,ok,1683,,,,,,,,,,,0,0,0,306,779,49,0,0,0,0
popcount_strict,mig,157,majority_popcount_strict_mig_n157,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_157_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,1698,1702,1270,25,dadda,8,255,128,8,49,247,8,255,17,25,ok,1698,,,,,,,,,,,0,0,0,309,786,49,0,0,0,0
popcount_strict,mig,159,majority_popcount_strict_mig_n159,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_159_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,1713,1720,1279,25,dadda,8,255,128,8,48,247,8,255,17,25,ok,1713,,,,,,,,,,,0,0,0,311,795,49,0,0,0,0
popcount_strict,mig,161,majority_popcount_strict_mig_n161,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_161_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,1767,1768,1334,25,dadda,8,255,128,8,47,247,8,255,17,25,ok,1767,,,,,,,,,,,0,0,0,321,820,49,0,0,0,0
popcount_strict,mig,163,majority_popcount_strict_mig_n163,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_163_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,1770,1773,1327,25,dadda,8,255,128,8,46,247,8,255,17,25,ok,1770,,,,,,,,,,,0,0,0,321,821,49,0,0,0,0
popcount_strict,mig,165,majority_popcount_strict_mig_n165,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_165_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,1797,1797,1344,25,dadda,8,255,128,8,45,247,8,255,17,25,ok,1797,,,,,,,,,,,0,0,0,326,831,49,0,0,0,0
popcount_strict,mig,167,majority_popcount_strict_mig_n167,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_167_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,1813,1813,1358,25,dadda,8,255,128,8,44,247,8,255,17,25,ok,1813,,,,,,,,,,,0,0,0,328,840,49,0,0,0,0
popcount_strict,mig,169,majority_popcount_strict_mig_n169,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_169_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,1837,1836,1376,25,dadda,8,255,128,8,43,247,8,255,17,25,ok,1837,,,,,,,,,,,0,0,0,333,850,49,0,0,0,0
popcount_strict,mig,171,majority_popcount_strict_mig_n171,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_171_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,1851,1855,1382,25,dadda,8,255,128,8,42,247,8,255,17,25,ok,1851,,,,,,,,,,,0,0,0,335,859,49,0,0,0,0
popcount_strict,mig,173,majority_popcount_strict_mig_n173,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_173_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,1877,1878,1404,25,dadda,8,255,128,8,41,247,8,255,17,25,ok,1877,,,,,,,,,,,0,0,0,340,869,49,0,0,0,0
popcount_strict,mig,175,majority_popcount_strict_mig_n175,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_175_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,1874,1873,1385,25,dadda,8,255,128,8,40,247,8,255,17,25,ok,1874,,,,,,,,,,,0,0,0,339,867,49,0,0,0,0
popcount_strict,mig,177,majority_popcount_strict_mig_n177,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_177_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,1908,1905,1420,25,dadda,8,255,128,8,39,247,8,255,17,25,ok,1908,,,,,,,,,,,0,0,0,346,882,49,0,0,0,0
popcount_strict,mig,179,majority_popcount_strict_mig_n179,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_179_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,1936,1933,1433,25,dadda,8,255,128,8,38,247,8,255,17,25,ok,1936,,,,,,,,,,,0,0,0,350,898,49,0,0,0,0
popcount_strict,mig,181,majority_popcount_strict_mig_n181,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_181_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,1965,1967,1466,25,dadda,8,255,128,8,37,247,8,255,17,25,ok,1965,,,,,,,,,,,0,0,0,356,913,51,0,0,0,0
popcount_strict,mig,183,majority_popcount_strict_mig_n183,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_183_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,1980,1981,1471,25,dadda,8,255,128,8,36,247,8,255,17,25,ok,1980,,,,,,,,,,,0,0,0,358,920,51,0,0,0,0
popcount_strict,mig,185,majority_popcount_strict_mig_n185,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_185_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2009,2009,1499,25,dadda,8,255,128,8,35,247,8,255,17,25,ok,2009,,,,,,,,,,,0,0,0,363,934,51,0,0,0,0
popcount_strict,mig,187,majority_popcount_strict_mig_n187,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_187_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2018,2019,1499,25,dadda,8,255,128,8,34,247,8,255,17,25,ok,2018,,,,,,,,,,,0,0,0,365,937,51,0,0,0,0
popcount_strict,mig,189,majority_popcount_strict_mig_n189,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_189_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2047,2047,1524,25,dadda,8,255,128,8,33,247,8,255,17,25,ok,2047,,,,,,,,,,,0,0,0,370,951,51,0,0,0,0
popcount_strict,mig,191,majority_popcount_strict_mig_n191,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_191_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2068,2067,1536,25,dadda,8,255,128,8,32,247,8,255,17,25,ok,2068,,,,,,,,,,,0,0,0,374,958,51,0,0,0,0
popcount_strict,mig,193,majority_popcount_strict_mig_n193,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_193_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2087,2090,1547,25,dadda,8,255,128,8,31,247,8,255,17,25,ok,2087,,,,,,,,,,,0,0,0,377,970,51,0,0,0,0
popcount_strict,mig,195,majority_popcount_strict_mig_n195,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_195_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2097,2098,1554,25,dadda,8,255,128,8,30,247,8,255,17,25,ok,2097,,,,,,,,,,,0,0,0,379,971,51,0,0,0,0
popcount_strict,mig,197,majority_popcount_strict_mig_n197,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_197_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2122,2121,1571,25,dadda,8,255,128,8,29,247,8,255,17,25,ok,2122,,,,,,,,,,,0,0,0,383,982,51,0,0,0,0
popcount_strict,mig,199,majority_popcount_strict_mig_n199,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_199_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2124,2126,1559,25,dadda,8,255,128,8,28,247,8,255,17,25,ok,2124,,,,,,,,,,,0,0,0,384,979,51,0,0,0,0
popcount_strict,mig,201,majority_popcount_strict_mig_n201,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_201_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2161,2153,1606,25,dadda,8,255,128,8,27,247,8,255,17,25,ok,2161,,,,,,,,,,,0,0,0,391,999,51,0,0,0,0
popcount_strict,mig,203,majority_popcount_strict_mig_n203,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_203_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2177,2168,1608,25,dadda,8,255,128,8,26,247,8,255,17,25,ok,2177,,,,,,,,,,,0,0,0,393,1004,51,0,0,0,0
popcount_strict,mig,205,majority_popcount_strict_mig_n205,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_205_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2191,2185,1619,25,dadda,8,255,128,8,25,247,8,255,17,25,ok,2191,,,,,,,,,,,0,0,0,396,1012,51,0,0,0,0
popcount_strict,mig,207,majority_popcount_strict_mig_n207,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_207_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2202,2196,1621,25,dadda,8,255,128,8,24,247,8,255,17,25,ok,2202,,,,,,,,,,,0,0,0,397,1017,51,0,0,0,0
popcount_strict,mig,209,majority_popcount_strict_mig_n209,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_209_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2241,2235,1657,25,dadda,8,255,128,8,23,247,8,255,17,25,ok,2241,,,,,,,,,,,0,0,0,406,1036,53,0,0,0,0
popcount_strict,mig,211,majority_popcount_strict_mig_n211,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_211_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2245,2242,1654,25,dadda,8,255,128,8,22,247,8,255,17,25,ok,2245,,,,,,,,,,,0,0,0,405,1038,51,0,0,0,0
popcount_strict,mig,213,majority_popcount_strict_mig_n213,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_213_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2273,2271,1676,25,dadda,8,255,128,8,21,247,8,255,17,25,ok,2273,,,,,,,,,,,0,0,0,412,1051,53,0,0,0,0
popcount_strict,mig,215,majority_popcount_strict_mig_n215,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_215_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2301,2304,1699,25,dadda,8,255,128,8,20,247,8,255,17,25,ok,2301,,,,,,,,,,,0,0,0,416,1063,53,0,0,0,0
popcount_strict,mig,217,majority_popcount_strict_mig_n217,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_217_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2319,2319,1714,25,dadda,8,255,128,8,19,247,8,255,17,25,ok,2319,,,,,,,,,,,0,0,0,420,1072,55,0,0,0,0
popcount_strict,mig,219,majority_popcount_strict_mig_n219,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_219_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2338,2342,1726,25,dadda,8,255,128,8,18,247,8,255,17,25,ok,2338,,,,,,,,,,,0,0,0,423,1081,55,0,0,0,0
popcount_strict,mig,221,majority_popcount_strict_mig_n221,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_221_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2363,2363,1743,25,dadda,8,255,128,8,17,247,8,255,17,25,ok,2363,,,,,,,,,,,0,0,0,427,1091,55,0,0,0,0
popcount_strict,mig,223,majority_popcount_strict_mig_n223,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_223_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2379,2380,1756,25,dadda,8,255,128,8,16,247,8,255,17,25,ok,2379,,,,,,,,,,,0,0,0,430,1099,55,0,0,0,0
popcount_strict,mig,225,majority_popcount_strict_mig_n225,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_225_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2400,2398,1764,25,dadda,8,255,128,8,15,247,8,255,17,25,ok,2400,,,,,,,,,,,0,0,0,434,1109,55,0,0,0,0
popcount_strict,mig,227,majority_popcount_strict_mig_n227,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_227_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2422,2418,1783,25,dadda,8,255,128,8,14,247,8,255,17,25,ok,2422,,,,,,,,,,,0,0,0,436,1118,54,0,0,0,0
popcount_strict,mig,229,majority_popcount_strict_mig_n229,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_229_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2436,2436,1793,25,dadda,8,255,128,8,13,247,8,255,17,25,ok,2436,,,,,,,,,,,0,0,0,440,1124,55,0,0,0,0
popcount_strict,mig,231,majority_popcount_strict_mig_n231,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_231_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2440,2440,1780,25,dadda,8,255,128,8,12,247,8,255,17,25,ok,2440,,,,,,,,,,,0,0,0,439,1127,54,0,0,0,0
popcount_strict,mig,233,majority_popcount_strict_mig_n233,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_233_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2481,2478,1822,25,dadda,8,255,128,8,11,247,8,255,17,25,ok,2481,,,,,,,,,,,0,0,0,448,1147,57,0,0,0,0
popcount_strict,mig,235,majority_popcount_strict_mig_n235,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_235_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2494,2488,1820,25,dadda,8,255,128,8,10,247,8,255,17,25,ok,2494,,,,,,,,,,,0,0,0,449,1151,55,0,0,0,0
popcount_strict,mig,237,majority_popcount_strict_mig_n237,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_237_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2522,2525,1854,25,dadda,8,255,128,8,9,247,8,255,17,25,ok,2522,,,,,,,,,,,0,0,0,456,1166,59,0,0,0,0
popcount_strict,mig,239,majority_popcount_strict_mig_n239,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_239_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2542,2544,1860,25,dadda,8,255,128,8,8,247,8,255,17,25,ok,2542,,,,,,,,,,,0,0,0,458,1172,58,0,0,0,0
popcount_strict,mig,241,majority_popcount_strict_mig_n241,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_241_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2552,2552,1870,25,dadda,8,255,128,8,7,247,8,255,17,25,ok,2552,,,,,,,,,,,0,0,0,461,1179,59,0,0,0,0
popcount_strict,mig,243,majority_popcount_strict_mig_n243,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_243_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2567,2567,1868,25,dadda,8,255,128,8,6,247,8,255,17,25,ok,2567,,,,,,,,,,,0,0,0,462,1185,58,0,0,0,0
popcount_strict,mig,245,majority_popcount_strict_mig_n245,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_245_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2596,2593,1898,25,dadda,8,255,128,8,5,247,8,255,17,25,ok,2596,,,,,,,,,,,0,0,0,468,1200,61,0,0,0,0
popcount_strict,mig,247,majority_popcount_strict_mig_n247,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_247_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2604,2610,1899,25,dadda,8,255,128,8,4,247,8,255,17,25,ok,2604,,,,,,,,,,,0,0,0,469,1204,59,0,0,0,0
popcount_strict,mig,249,majority_popcount_strict_mig_n249,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_249_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2631,2631,1918,25,dadda,8,255,128,8,3,247,8,255,17,25,ok,2631,,,,,,,,,,,0,0,0,474,1215,61,0,0,0,0
popcount_strict,mig,251,majority_popcount_strict_mig_n251,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_251_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2650,2646,1921,25,dadda,8,255,128,8,2,247,8,255,17,25,ok,2650,,,,,,,,,,,0,0,0,476,1222,61,0,0,0,0
popcount_strict,mig,253,majority_popcount_strict_mig_n253,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_253_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2664,2657,1928,25,dadda,8,255,128,8,1,247,8,255,17,25,ok,2664,,,,,,,,,,,0,0,0,478,1230,61,0,0,0,0
popcount_strict,mig,255,majority_popcount_strict_mig_n255,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_255_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2675,2675,1934,25,dadda,8,255,128,8,0,247,8,255,17,25,ok,2675,,,,,,,,,,,0,0,0,480,1235,61,0,0,0,0
popcount_strict,mig,257,majority_popcount_strict_mig_n257,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_257_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2878,2874,2152,29,dadda,9,511,256,9,127,502,9,511,20,29,ok,2878,,,,,,,,,,,0,0,0,523,1326,56,0,0,0,0
popcount_strict,mig,259,majority_popcount_strict_mig_n259,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_259_popcount_strict_mig.v,xc7a200tfbg484-1,ntk_only,,2903,2897,2169,29,dadda,9,511,256,9,126,502,9,511,20,29,ok,2903,,,,,,,,,,,0,0,0,527,1338,56,0,0,0,0
