method,logic_repr,n,module,file,part,flow_mode,fa_count,mig_maj_count,aig_and_count,inv_count,popcount_levels,strict_schedule_mode,strict_scaffold_p,strict_scaffold_inputs,strict_scaffold_threshold,strict_comparator_width,strict_num_fixed_pairs,strict_csa_fa_count,strict_comparator_fa_count,strict_total_fa_count,strict_csa_levels,strict_total_levels,status,cell_count,lut_count,ff_count,carry_count,wns_ns,crit_delay_ns,power_w,util_rpt,timing_rpt,power_rpt,error,cancel_merge_depth,cancel_max_k_width,cancel_num_merges,xag_xor_count,xag_and_count,ntk_depth_logic,approx_group_size,approx_compressed_n,approx_groups3,approx_passthrough_bits,source_run_dir,abc_status,abc_error,abc_orig_and,abc_orig_lev,abc_opt_and,abc_opt_lev,abc_map_nd,abc_map_edge,abc_map_aig,abc_map_lev
approx_block3,xag,57,majority_approx_block3_xag_n57,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_57_approx_block3_xag.v,xc7a200tfbg484-1,synth_only,,278,271,122,5,,0,0,0,0,0,0,0,0,0,0,ok,194,45,0,0,-1.168000,6.168000,0.658000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n57/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n57/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n57/synth_only/power.rpt,,0,0,0,42,152,21,3,19,19,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,267,28,198,22,40,203,361,5
approx_block3,xag,59,majority_approx_block3_xag_n59,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_59_approx_block3_xag.v,xc7a200tfbg484-1,synth_only,,296,289,125,5,,0,0,0,0,0,0,0,0,0,0,ok,202,46,0,0,-1.384000,6.384000,0.650000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n59/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n59/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n59/synth_only/power.rpt,,0,0,0,47,155,22,3,21,19,2,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,282,29,216,24,41,210,395,5
approx_block3,xag,61,majority_approx_block3_xag_n61,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_61_approx_block3_xag.v,xc7a200tfbg484-1,synth_only,,301,289,128,5,,0,0,0,0,0,0,0,0,0,0,ok,207,48,0,0,-1.384000,6.384000,0.650000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n61/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n61/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n61/synth_only/power.rpt,,0,0,0,47,160,22,3,21,20,1,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,288,29,220,24,41,202,396,5
approx_block3,xag,63,majority_approx_block3_xag_n63,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_63_approx_block3_xag.v,xc7a200tfbg484-1,synth_only,,306,299,133,5,,0,0,0,0,0,0,0,0,0,0,ok,212,50,0,0,-1.384000,6.384000,0.656000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n63/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n63/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n63/synth_only/power.rpt,,0,0,0,47,165,22,3,21,21,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,292,29,225,24,42,205,401,5
approx_block3,xag,65,majority_approx_block3_xag_n65,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_65_approx_block3_xag.v,xc7a200tfbg484-1,synth_only,,310,303,131,5,,0,0,0,0,0,0,0,0,0,0,ok,212,45,0,0,-0.588000,5.588000,0.518000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n65/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n65/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n65/synth_only/power.rpt,,0,0,0,49,163,20,3,23,21,2,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,297,27,224,21,46,194,375,5
approx_block3,xag,67,majority_approx_block3_xag_n67,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_67_approx_block3_xag.v,xc7a200tfbg484-1,synth_only,,315,304,137,5,,0,0,0,0,0,0,0,0,0,0,ok,217,45,0,0,-0.708000,5.708000,0.519000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n67/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n67/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n67/synth_only/power.rpt,,0,0,0,49,168,20,3,23,22,1,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,300,27,231,23,54,225,439,5
approx_block3,xag,69,majority_approx_block3_xag_n69,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_69_approx_block3_xag.v,xc7a200tfbg484-1,synth_only,,320,313,139,5,,0,0,0,0,0,0,0,0,0,0,ok,222,45,0,0,-0.715000,5.715000,0.543000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n69/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n69/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n69/synth_only/power.rpt,,0,0,0,49,173,20,3,23,23,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,307,27,238,23,42,180,385,5
approx_block3,xag,71,majority_approx_block3_xag_n71,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_71_approx_block3_xag.v,xc7a200tfbg484-1,synth_only,,350,342,143,5,,0,0,0,0,0,0,0,0,0,0,ok,238,58,0,0,-1.096000,6.096000,0.891000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n71/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n71/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n71/synth_only/power.rpt,,0,0,0,56,182,22,3,25,23,2,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,336,29,255,24,57,249,503,5
approx_block3,xag,73,majority_approx_block3_xag_n73,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_73_approx_block3_xag.v,xc7a200tfbg484-1,synth_only,,355,342,146,5,,0,0,0,0,0,0,0,0,0,0,ok,243,59,0,0,-1.409000,6.409000,0.912000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n73/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n73/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n73/synth_only/power.rpt,,0,0,0,56,187,22,3,25,24,1,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,342,29,260,24,58,257,508,6
approx_block3,xag,75,majority_approx_block3_xag_n75,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_75_approx_block3_xag.v,xc7a200tfbg484-1,synth_only,,360,352,151,5,,0,0,0,0,0,0,0,0,0,0,ok,248,56,0,0,-1.172000,6.172000,0.727000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n75/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n75/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n75/synth_only/power.rpt,,0,0,0,56,192,22,3,25,25,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,346,29,263,24,57,262,520,5
approx_block3,xag,77,majority_approx_block3_xag_n77,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_77_approx_block3_xag.v,xc7a200tfbg484-1,synth_only,,380,370,150,5,,0,0,0,0,0,0,0,0,0,0,ok,258,63,0,0,-1.423000,6.423000,0.876000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n77/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n77/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n77/synth_only/power.rpt,,0,0,0,61,197,21,3,27,25,2,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,367,28,281,25,59,286,535,5
approx_block3,xag,79,majority_approx_block3_xag_n79,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_79_approx_block3_xag.v,xc7a200tfbg484-1,synth_only,,385,371,156,5,,0,0,0,0,0,0,0,0,0,0,ok,263,64,0,0,-1.423000,6.423000,0.895000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n79/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n79/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n79/synth_only/power.rpt,,0,0,0,61,202,21,3,27,26,1,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,370,28,285,24,60,296,544,5
approx_block3,xag,81,majority_approx_block3_xag_n81,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_81_approx_block3_xag.v,xc7a200tfbg484-1,synth_only,,390,380,158,5,,0,0,0,0,0,0,0,0,0,0,ok,268,66,0,0,-1.423000,6.423000,0.892000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n81/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n81/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n81/synth_only/power.rpt,,0,0,0,61,207,21,3,27,27,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,377,28,289,24,56,294,543,6
approx_block3,xag,83,majority_approx_block3_xag_n83,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_83_approx_block3_xag.v,xc7a200tfbg484-1,synth_only,,426,414,165,5,,0,0,0,0,0,0,0,0,0,0,ok,288,69,0,0,-1.423000,6.423000,0.964000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n83/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n83/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n83/synth_only/power.rpt,,0,0,0,69,219,22,3,29,27,2,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,413,29,309,24,62,326,583,5
approx_block3,xag,85,majority_approx_block3_xag_n85,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_85_approx_block3_xag.v,xc7a200tfbg484-1,synth_only,,431,414,170,5,,0,0,0,0,0,0,0,0,0,0,ok,293,69,0,0,-1.423000,6.423000,0.974000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n85/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n85/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n85/synth_only/power.rpt,,0,0,0,69,224,22,3,29,28,1,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,417,29,312,24,67,340,587,6
approx_block3,xag,87,majority_approx_block3_xag_n87,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_87_approx_block3_xag.v,xc7a200tfbg484-1,synth_only,,436,424,173,5,,0,0,0,0,0,0,0,0,0,0,ok,298,71,0,0,-1.423000,6.423000,0.985000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n87/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n87/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n87/synth_only/power.rpt,,0,0,0,69,229,22,3,29,29,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,423,29,317,24,64,334,592,5
approx_block3,xag,89,majority_approx_block3_xag_n89,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_89_approx_block3_xag.v,xc7a200tfbg484-1,synth_only,,463,449,187,5,,0,0,0,0,0,0,0,0,0,0,ok,315,73,0,0,-1.423000,6.423000,0.955000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n89/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n89/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n89/synth_only/power.rpt,,0,0,0,74,241,18,3,31,29,2,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,452,26,338,24,74,369,632,6
approx_block3,xag,91,majority_approx_block3_xag_n91,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_91_approx_block3_xag.v,xc7a200tfbg484-1,synth_only,,468,450,195,5,,0,0,0,0,0,0,0,0,0,0,ok,320,72,0,0,-1.384000,6.384000,0.957000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n91/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n91/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n91/synth_only/power.rpt,,0,0,0,74,246,18,3,31,30,1,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,453,26,342,24,73,366,631,6
approx_block3,xag,93,majority_approx_block3_xag_n93,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_93_approx_block3_xag.v,xc7a200tfbg484-1,synth_only,,473,459,195,5,,0,0,0,0,0,0,0,0,0,0,ok,325,74,0,0,-1.423000,6.423000,0.970000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n93/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n93/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n93/synth_only/power.rpt,,0,0,0,74,251,18,3,31,31,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,462,26,346,24,75,372,631,6
approx_block3,xag,95,majority_approx_block3_xag_n95,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_95_approx_block3_xag.v,xc7a200tfbg484-1,synth_only,,532,517,223,6,,0,0,0,0,0,0,0,0,0,0,ok,362,78,0,0,-2.484000,7.484000,1.390000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n95/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n95/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n95/synth_only/power.rpt,,0,0,0,85,277,26,3,33,31,2,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,516,34,382,28,91,416,695,7
approx_block3,xag,97,majority_approx_block3_xag_n97,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_97_approx_block3_xag.v,xc7a200tfbg484-1,synth_only,,537,516,223,6,,0,0,0,0,0,0,0,0,0,0,ok,367,78,0,0,-2.505000,7.505000,1.424000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n97/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n97/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n97/synth_only/power.rpt,,0,0,0,85,282,27,3,33,32,1,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,525,36,384,29,92,426,717,7
approx_block3,xag,99,majority_approx_block3_xag_n99,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_99_approx_block3_xag.v,xc7a200tfbg484-1,synth_only,,542,527,231,6,,0,0,0,0,0,0,0,0,0,0,ok,372,82,0,0,-2.501000,7.501000,1.447000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n99/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n99/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n99/synth_only/power.rpt,,0,0,0,85,287,27,3,33,33,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,526,36,393,31,88,423,732,6
approx_block3,xag,101,majority_approx_block3_xag_n101,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/netlists/maj_101_approx_block3_xag.v,xc7a200tfbg484-1,synth_only,,550,535,234,6,,0,0,0,0,0,0,0,0,0,0,ok,374,85,0,0,-2.369000,7.369000,1.530000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n101/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n101/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855/reports/xag/approx_block3/n101/synth_only/power.rpt,,0,0,0,88,286,26,3,35,33,2,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/XAG/run_20260222_023855,ok,,529,35,400,30,84,414,732,7
